fold,heldout_pos_user,test_user_id,is_heldout_positive_user
25,HJB0742,CCW0524,0
25,HJB0742,CEB0210,0
25,HJB0742,CEL0561,0
25,HJB0742,CFG0959,0
25,HJB0742,CFM0767,0
25,HJB0742,CGA0629,0
25,HJB0742,CGB0637,0
25,HJB0742,CGF0337,0
25,HJB0742,CHG0146,0
25,HJB0742,CHM0821,0
25,HJB0742,CIG0052,0
25,HJB0742,CIM0271,0
25,HJB0742,CJC0494,0
25,HJB0742,CJF0802,0
25,HJB0742,CJG0470,0
25,HJB0742,CJH0702,0
25,HJB0742,CJK0200,0
25,HJB0742,CJM0138,0
25,HJB0742,CJM0521,0
25,HJB0742,CKB0427,0
25,HJB0742,CKB0482,0
25,HJB0742,CKD0680,0
25,HJB0742,CKH0144,0
25,HJB0742,CKP0721,0
25,HJB0742,CLB0774,0
25,HJB0742,CLD0894,0
25,HJB0742,CLF0852,0
25,HJB0742,CLH0703,0
25,HJB0742,CLS0296,0
25,HJB0742,CMB0912,0
25,HJB0742,CMM0487,0
25,HJB0742,CMW0783,0
25,HJB0742,CNB0900,0
25,HJB0742,CNE0352,0
25,HJB0742,CNM0800,0
25,HJB0742,COF0120,0
25,HJB0742,COM0321,0
25,HJB0742,CPG0322,0
25,HJB0742,CQH0701,0
25,HJB0742,CQH0730,0
25,HJB0742,CRD0624,0
25,HJB0742,CRK0916,0
25,HJB0742,CRO0027,0
25,HJB0742,CRP0456,0
25,HJB0742,CSB0080,0
25,HJB0742,CSC0217,0
25,HJB0742,CSH0626,0
25,HJB0742,CSL0949,0
25,HJB0742,CSP0197,0
25,HJB0742,CTA0020,0
25,HJB0742,CTR0341,0
25,HJB0742,CTR0697,0
25,HJB0742,CTW0500,0
25,HJB0742,CUD0795,0
25,HJB0742,CWR0502,0
25,HJB0742,CXC0336,0
25,HJB0742,CYA0506,0
25,HJB0742,DAG0558,0
25,HJB0742,DAL0673,0
25,HJB0742,DAR0885,0
25,HJB0742,DBB0384,0
25,HJB0742,DBS0235,0
25,HJB0742,DBW0483,0
25,HJB0742,DCC0160,0
25,HJB0742,DCH0843,0
25,HJB0742,DDA0476,0
25,HJB0742,DEB0782,0
25,HJB0742,DFR0218,0
25,HJB0742,DGF0443,0
25,HJB0742,DGM0754,0
25,HJB0742,DGN0480,0
25,HJB0742,DGW0752,0
25,HJB0742,DHM0937,0
25,HJB0742,DIB0081,0
25,HJB0742,DIC0988,0
25,HJB0742,DID0650,0
25,HJB0742,DIW0118,0
25,HJB0742,DJB0159,0
25,HJB0742,DJS0682,0
25,HJB0742,DKB0631,0
25,HJB0742,DLF0377,0
25,HJB0742,DLH0029,0
25,HJB0742,DLM0051,0
25,HJB0742,DLS0383,0
25,HJB0742,DMG0358,0
25,HJB0742,DMK0257,0
25,HJB0742,DMM0623,0
25,HJB0742,DOP0562,0
25,HJB0742,DPM0423,0
25,HJB0742,DPS0262,0
25,HJB0742,DRR0242,0
25,HJB0742,DSB0731,0
25,HJB0742,DSM0591,0
25,HJB0742,DTP0379,0
25,HJB0742,DTT0076,0
25,HJB0742,DVM0265,0
25,HJB0742,DVW0103,0
25,HJB0742,DZC0228,0
25,HJB0742,EBC0390,0
25,HJB0742,ECF0828,0
25,HJB0742,ECL0930,0
25,HJB0742,ECR0822,0
25,HJB0742,EDA0684,0
25,HJB0742,EFS0882,0
25,HJB0742,EGD0409,0
25,HJB0742,EGK0893,0
25,HJB0742,EHB0420,0
25,HJB0742,EHR0096,0
25,HJB0742,EIM0156,0
25,HJB0742,EIP0997,0
25,HJB0742,EIS0041,0
25,HJB0742,EJW0884,0
25,HJB0742,ELB0847,0
25,HJB0742,ELH0960,0
25,HJB0742,ELT0769,0
25,HJB0742,EMB0531,0
25,HJB0742,EMW0105,0
25,HJB0742,EMW0772,0
25,HJB0742,ENL0100,0
25,HJB0742,EPW0434,0
25,HJB0742,ERH0449,0
25,HJB0742,ESA0642,0
25,HJB0742,ESH0135,0
25,HJB0742,ESH0283,0
25,HJB0742,ESJ0670,0
25,HJB0742,ESR0693,0
25,HJB0742,EZT0640,0
25,HJB0742,FAW0032,0
25,HJB0742,FBA0348,0
25,HJB0742,FBW0747,0
25,HJB0742,FDE0117,0
25,HJB0742,FEB0306,0
25,HJB0742,FFC0891,0
25,HJB0742,FGW0853,0
25,HJB0742,FHO0630,0
25,HJB0742,FHS0837,0
25,HJB0742,FIR0920,0
25,HJB0742,FKB0163,0
25,HJB0742,FOB0756,0
25,HJB0742,FPC0954,0
25,HJB0742,FQA0854,0
25,HJB0742,FRB0023,0
25,HJB0742,FRL0511,0
25,HJB0742,FRR0832,0
25,HJB0742,FSB0399,0
25,HJB0742,FUM0015,0
25,HJB0742,FWM0707,0
25,HJB0742,FXF0957,0
25,HJB0742,GAF0060,0
25,HJB0742,GBM0603,0
25,HJB0742,GCC0744,0
25,HJB0742,GCC0945,0
25,HJB0742,GCG0951,0
25,HJB0742,GCL0016,0
25,HJB0742,GCR0554,0
25,HJB0742,GCS0571,0
25,HJB0742,GDF0704,0
25,HJB0742,GHH0288,0
25,HJB0742,GJD0298,0
25,HJB0742,GJT0386,0
25,HJB0742,GKO0078,0
25,HJB0742,GLR0975,0
25,HJB0742,GMF0738,0
25,HJB0742,GNZ0953,0
25,HJB0742,GOK0238,0
25,HJB0742,GQP0743,0
25,HJB0742,GRM0868,0
25,HJB0742,GTD0116,0
25,HJB0742,GTD0219,0
25,HJB0742,GTD0898,0
25,HJB0742,GZC0735,0
25,HJB0742,HAC0282,0
25,HJB0742,HAD0246,0
25,HJB0742,HAH0248,0
25,HJB0742,HAH0760,0
25,HJB0742,HAM0985,0
25,HJB0742,HAV0121,0
25,HJB0742,HBB0056,0
25,HJB0742,HCC0344,0
25,HJB0742,HCL0113,0
25,HJB0742,HCL0651,0
25,HJB0742,HCM0267,0
25,HJB0742,HCS0003,0
25,HJB0742,HCV0478,0
25,HJB0742,HCW0419,0
25,HJB0742,HDD0789,0
25,HJB0742,HDH0928,0
25,HJB0742,HDJ0446,0
25,HJB0742,HDL0748,0
25,HJB0742,HDS0367,0
25,HJB0742,HFB0347,0
25,HJB0742,HGG0240,0
25,HJB0742,HGH0595,0
25,HJB0742,HGN0287,0
25,HJB0742,HIA0414,0
25,HJB0742,HIW0536,0
25,HJB0742,HJA0018,0
25,HJB0742,HJB0742,1
25,HJB0742,HJS0072,0
25,HJB0742,HKB0418,0
25,HJB0742,HKF0831,0
25,HJB0742,HKI0171,0
25,HJB0742,HKR0628,0
25,HJB0742,HLH0512,0
25,HJB0742,HLM0933,0
25,HJB0742,HMM0108,0
25,HJB0742,HMW0713,0
25,HJB0742,HOB0994,0
25,HJB0742,HPH0075,0
25,HJB0742,HPM0986,0
25,HJB0742,HPR0585,0
25,HJB0742,HRB0351,0
25,HJB0742,HRD0635,0
25,HJB0742,HRW0550,0
25,HJB0742,HSB0196,0
25,HJB0742,HSD0457,0
25,HJB0742,HSP0290,0
25,HJB0742,HTH0007,0
25,HJB0742,HVB0037,0
25,HJB0742,HVF0067,0
25,HJB0742,HWH0646,0
25,HJB0742,HWM0342,0
25,HJB0742,HWW0436,0
25,HJB0742,IAR0694,0
25,HJB0742,IAT0263,0
25,HJB0742,IBB0359,0
25,HJB0742,IBB0696,0
25,HJB0742,IBM0671,0
25,HJB0742,IBS0836,0
25,HJB0742,ICH0294,0
25,HJB0742,ICS0956,0
25,HJB0742,IDO0176,0
25,HJB0742,IEB0153,0
25,HJB0742,IIA0092,0
25,HJB0742,IIL0513,0
25,HJB0742,IIW0249,0
25,HJB0742,IJM0139,0
25,HJB0742,IJM0444,0
25,HJB0742,IJR0825,0
25,HJB0742,IJW0851,0
25,HJB0742,IKP0472,0
25,HJB0742,ILC0838,0
25,HJB0742,ILH0958,0
25,HJB0742,ILJ0526,0
25,HJB0742,ILR0304,0
25,HJB0742,IMG0320,0
25,HJB0742,IRM0931,0
25,HJB0742,IRT0491,0
25,HJB0742,IUY0279,0
25,HJB0742,JAD0609,0
25,HJB0742,JAJ0849,0
25,HJB0742,JAM0382,0
25,HJB0742,JAV0361,0
25,HJB0742,JBD0616,0
25,HJB0742,JBM0350,0
25,HJB0742,JCC0225,0
25,HJB0742,JCG0316,0
25,HJB0742,JCR0172,0
25,HJB0742,JCR0289,0
25,HJB0742,JCR0770,0
25,HJB0742,JCR0921,0
25,HJB0742,JCV0245,0
25,HJB0742,JDB0169,0
25,HJB0742,JDC0030,0
25,HJB0742,JDF0593,0
25,HJB0742,JFC0557,0
25,HJB0742,JFC0757,0
25,HJB0742,JHP0583,0
25,HJB0742,JIM0095,0
25,HJB0742,JJB0127,0
25,HJB0742,JJB0700,0
25,HJB0742,JJH0292,0
25,HJB0742,JJH0613,0
25,HJB0742,JKB0126,0
25,HJB0742,JKJ0698,0
25,HJB0742,JKM0303,0
25,HJB0742,JLM0364,0
25,HJB0742,JLW0053,0
25,HJB0742,JMC0925,0
25,HJB0742,JMD0520,0
25,HJB0742,JMW0638,0
25,HJB0742,JNA0559,0
25,HJB0742,JNJ0556,0
25,HJB0742,JOL0024,0
25,HJB0742,JOM0750,0
25,HJB0742,JPA0667,0
25,HJB0742,JPW0741,0
25,HJB0742,JRF0835,0
25,HJB0742,JRH0455,0
25,HJB0742,JRL0574,0
25,HJB0742,JSA0775,0
25,HJB0742,JSH0330,0
25,HJB0742,JTM0223,0
25,HJB0742,JTS0389,0
25,HJB0742,JXH0493,0
25,HJB0742,JZD0888,0
25,HJB0742,KAC0124,0
25,HJB0742,KAL0395,0
25,HJB0742,KAT0270,0
25,HJB0742,KAT0489,0
25,HJB0742,KBB0189,0
25,HJB0742,KBG0549,0
25,HJB0742,KBL0260,0
25,HJB0742,KBP0008,0
25,HJB0742,KBS0874,0
25,HJB0742,KCB0815,0
25,HJB0742,KCF0045,0
25,HJB0742,KCO0122,0
25,HJB0742,KCS0173,0
25,HJB0742,KDS0349,0
25,HJB0742,KDT0346,0
25,HJB0742,KES0729,0
25,HJB0742,KJA0152,0
25,HJB0742,KJG0910,0
25,HJB0742,KJJ0293,0
25,HJB0742,KJM0887,0
25,HJB0742,KJS0618,0
25,HJB0742,KJW0416,0
25,HJB0742,KKC0683,0
25,HJB0742,KKS0119,0
25,HJB0742,KKW0879,0
25,HJB0742,KLM0639,0
25,HJB0742,KMB0922,0
25,HJB0742,KMS0657,0
25,HJB0742,KMW0545,0
25,HJB0742,KNB0022,0
25,HJB0742,KNG0672,0
25,HJB0742,KNW0644,0
25,HJB0742,KPR0497,0
25,HJB0742,KQS0415,0
25,HJB0742,KRG0158,0
25,HJB0742,KRL0062,0
25,HJB0742,KRM0541,0
25,HJB0742,KSP0357,0
25,HJB0742,KSP0966,0
25,HJB0742,KTG0091,0
25,HJB0742,KVS0425,0
25,HJB0742,KVT0028,0
25,HJB0742,KWC0004,0
25,HJB0742,LAM0911,0
25,HJB0742,LAP0338,0
25,HJB0742,LBC0356,0
25,HJB0742,LBF0214,0
25,HJB0742,LBH0942,0
25,HJB0742,LCB0664,0
25,HJB0742,LDB0090,0
25,HJB0742,LDD0560,0
25,HJB0742,LDG0459,0
25,HJB0742,LDM0587,0
25,HJB0742,LEM0605,0
25,HJB0742,LFS0071,0
25,HJB0742,LHB0606,0
25,HJB0742,LHB0967,0
25,HJB0742,LHN0151,0
25,HJB0742,LJB0826,0
25,HJB0742,LJJ0905,0
25,HJB0742,LJT0817,0
25,HJB0742,LLV0602,0
25,HJB0742,LMF0980,0
25,HJB0742,LNS0989,0
25,HJB0742,LOF0311,0
25,HJB0742,LOM0086,0
25,HJB0742,LPC0492,0
25,HJB0742,LPH0572,0
25,HJB0742,LQP0508,0
25,HJB0742,LRR0148,0
25,HJB0742,LRW0970,0
25,HJB0742,LTS0860,0
25,HJB0742,LUR0896,0
25,HJB0742,MAD0496,0
25,HJB0742,MAD0753,0
25,HJB0742,MAE0331,0
25,HJB0742,MAH0864,0
25,HJB0742,MBG0438,0
25,HJB0742,MBR0724,0
25,HJB0742,MBW0809,0
25,HJB0742,MCF0327,0
25,HJB0742,MCJ0324,0
25,HJB0742,MCS0035,0
25,HJB0742,MCT0720,0
25,HJB0742,MDM0625,0
25,HJB0742,MDM0976,0
25,HJB0742,MES0407,0
25,HJB0742,MFV0897,0
25,HJB0742,MGS0974,0
25,HJB0742,MHA0798,0
25,HJB0742,MHG0244,0
25,HJB0742,MHG0733,0
25,HJB0742,MHH0180,0
25,HJB0742,MIB0904,0
25,HJB0742,MIC0726,0
25,HJB0742,MIL0255,0
25,HJB0742,MIM0712,0
25,HJB0742,MJB0588,0
25,HJB0742,MJM0510,0
25,HJB0742,MKG0711,0
25,HJB0742,MKL0941,0
25,HJB0742,MKS0204,0
25,HJB0742,MKW0441,0
25,HJB0742,MLD0755,0
25,HJB0742,MLG0475,0
25,HJB0742,MLL0598,0
25,HJB0742,MLM0950,0
25,HJB0742,MLP0668,0
25,HJB0742,MMB0488,0
25,HJB0742,MMG0943,0
25,HJB0742,MNC0717,0
25,HJB0742,MNS0224,0
25,HJB0742,MOP0763,0
25,HJB0742,MPM0220,0
25,HJB0742,MPT0376,0
25,HJB0742,MSD0939,0
25,HJB0742,MSG0839,0
25,HJB0742,MSH0040,0
25,HJB0742,MSO0222,0
25,HJB0742,MSS0001,0
25,HJB0742,MSZ0310,0
25,HJB0742,MTB0620,0
25,HJB0742,MTT0901,0
25,HJB0742,MVB0515,0
25,HJB0742,MVF0594,0
25,HJB0742,MVH0373,0
25,HJB0742,NAB0801,0
25,HJB0742,NAB0903,0
25,HJB0742,NAF0326,0
25,HJB0742,NAH0503,0
25,HJB0742,NAR0981,0
25,HJB0742,NBH0256,0
25,HJB0742,NCE0097,0
25,HJB0742,NCK0295,0
25,HJB0742,NCO0666,0
25,HJB0742,NDM0417,0
25,HJB0742,NGC0058,0
25,HJB0742,NGF0157,0
25,HJB0742,NGO0690,0
25,HJB0742,NHE0919,0
25,HJB0742,NHH0185,0
25,HJB0742,NIH0969,0
25,HJB0742,NJB0243,0
25,HJB0742,NJC0705,0
25,HJB0742,NKH0807,0
25,HJB0742,NKH0979,0
25,HJB0742,NKP0236,0
25,HJB0742,NLO0131,0
25,HJB0742,NMB0972,0
25,HJB0742,NMC0486,0
25,HJB0742,NMF0780,0
25,HJB0742,NMG0766,0
25,HJB0742,NNA0610,0
25,HJB0742,NNS0059,0
25,HJB0742,NOB0181,0
25,HJB0742,NRD0548,0
25,HJB0742,NRF0137,0
25,HJB0742,NRO0768,0
25,HJB0742,NSC0597,0
25,HJB0742,NSS0876,0
25,HJB0742,NUL0471,0
25,HJB0742,NWK0215,0
25,HJB0742,OCB0805,0
25,HJB0742,OCS0865,0
25,HJB0742,OKC0107,0
25,HJB0742,OLB0749,0
25,HJB0742,OLF0504,0
25,HJB0742,OLW0689,0
25,HJB0742,OMM0944,0
25,HJB0742,OMS0101,0
25,HJB0742,OQH0183,0
25,HJB0742,ORB0473,0
25,HJB0742,ORG0339,0
25,HJB0742,ORM0669,0
25,HJB0742,OSH0655,0
25,HJB0742,OYM0026,0
25,HJB0742,PAD0773,0
25,HJB0742,PDH0716,0
25,HJB0742,PDW0259,0
25,HJB0742,PES0085,0
25,HJB0742,PEV0323,0
25,HJB0742,PGC0066,0
25,HJB0742,PGH0184,0
25,HJB0742,PID0426,0
25,HJB0742,PIS0522,0
25,HJB0742,PKB0281,0
25,HJB0742,PKB0429,0
25,HJB0742,PLH0715,0
25,HJB0742,PLH0862,0
25,HJB0742,PMC0328,0
25,HJB0742,PMJ0564,0
25,HJB0742,PNH0761,0
25,HJB0742,POB0343,0
25,HJB0742,PRM0740,0
25,HJB0742,QCH0110,0
25,HJB0742,QJR0688,0
25,HJB0742,QNP0216,0
25,HJB0742,QOS0878,0
25,HJB0742,QPM0727,0
25,HJB0742,RAM0447,0
25,HJB0742,RAS0432,0
25,HJB0742,RAW0915,0
25,HJB0742,RBB0485,0
25,HJB0742,RCC0617,0
25,HJB0742,RCP0785,0
25,HJB0742,RDM0150,0
25,HJB0742,RDT0424,0
25,HJB0742,RFP0380,0
25,HJB0742,RGH0728,0
25,HJB0742,RHC0335,0
25,HJB0742,RHO0732,0
25,HJB0742,RHP0484,0
25,HJB0742,RHY0079,0
25,HJB0742,RIH0777,0
25,HJB0742,RJB0088,0
25,HJB0742,RJM0381,0
25,HJB0742,RKF0164,0
25,HJB0742,RLB0719,0
25,HJB0742,RMS0266,0
25,HJB0742,RNF0765,0
25,HJB0742,RNL0695,0
25,HJB0742,ROB0272,0
25,HJB0742,RRA0938,0
25,HJB0742,RRP0568,0
25,HJB0742,RSC0089,0
25,HJB0742,RSM0277,0
25,HJB0742,RTO0313,0
25,HJB0742,RUM0880,0
25,HJB0742,RVC0232,0
25,HJB0742,RVF0201,0
25,HJB0742,RYB0718,0
25,HJB0742,RZC0746,0
25,HJB0742,SAA0999,0
25,HJB0742,SAB0781,0
25,HJB0742,SAC0592,0
25,HJB0742,SAC0687,0
25,HJB0742,SAH0599,0
25,HJB0742,SAK0375,0
25,HJB0742,SAT0194,0
25,HJB0742,SBD0913,0
25,HJB0742,SBH0537,0
25,HJB0742,SBK0161,0
25,HJB0742,SBN0495,0
25,HJB0742,SBN0866,0
25,HJB0742,SBN0971,0
25,HJB0742,SBQ0786,0
25,HJB0742,SCB0534,0
25,HJB0742,SCF0608,0
25,HJB0742,SCP0130,0
25,HJB0742,SDB0106,0
25,HJB0742,SDF0017,0
25,HJB0742,SDO0170,0
25,HJB0742,SED0886,0
25,HJB0742,SER0165,0
25,HJB0742,SGB0140,0
25,HJB0742,SGG0787,0
25,HJB0742,SGM0021,0
25,HJB0742,SHR0334,0
25,HJB0742,SHW0578,0
25,HJB0742,SIJ0661,0
25,HJB0742,SJF0094,0
25,HJB0742,SJO0209,0
25,HJB0742,SJW0451,0
25,HJB0742,SKG0759,0
25,HJB0742,SLB0049,0
25,HJB0742,SLP0762,0
25,HJB0742,SLT0907,0
25,HJB0742,SMB0804,0
25,HJB0742,SMY0792,0
25,HJB0742,SNC0187,0
25,HJB0742,SNS0129,0
25,HJB0742,SOB0360,0
25,HJB0742,SOB0586,0
25,HJB0742,SOF0808,0
25,HJB0742,SOG0411,0
25,HJB0742,SPA0141,0
25,HJB0742,SRH0155,0
25,HJB0742,SRS0231,0
25,HJB0742,SSG0250,0
25,HJB0742,SSH0799,0
25,HJB0742,SSJ0784,0
25,HJB0742,SSR0278,0
25,HJB0742,SSS0345,0
25,HJB0742,SVL0803,0
25,HJB0742,SVL0940,0
25,HJB0742,SXM0895,0
25,HJB0742,TAC0300,0
25,HJB0742,TBT0461,0
25,HJB0742,TCD0009,0
25,HJB0742,TDG0962,0
25,HJB0742,TDJ0998,0
25,HJB0742,TDS0984,0
25,HJB0742,TEB0251,0
25,HJB0742,TEM0093,0
25,HJB0742,TEM0977,0
25,HJB0742,THD0448,0
25,HJB0742,THR0873,0
25,HJB0742,TIW0299,0
25,HJB0742,TJB0302,0
25,HJB0742,TJD0996,0
25,HJB0742,TLH0648,0
25,HJB0742,TLM0797,0
25,HJB0742,TMA0069,0
25,HJB0742,TOR0193,0
25,HJB0742,TPH0474,0
25,HJB0742,TQS0212,0
25,HJB0742,TRK0914,0
25,HJB0742,TSB0437,0
25,HJB0742,TSM0363,0
25,HJB0742,TSM0927,0
25,HJB0742,TTD1000,0
25,HJB0742,TVS0006,0
25,HJB0742,TVS0050,0
25,HJB0742,TYB0779,0
25,HJB0742,UAD0771,0
25,HJB0742,UBF0645,0
25,HJB0742,UCS0227,0
25,HJB0742,UFK0208,0
25,HJB0742,UIR0043,0
25,HJB0742,UJC0737,0
25,HJB0742,USH0199,0
25,HJB0742,VCC0396,0
25,HJB0742,VEB0935,0
25,HJB0742,VFM0814,0
25,HJB0742,VIA0063,0
25,HJB0742,VLB0647,0
25,HJB0742,VMJ0147,0
25,HJB0742,VMJ0546,0
25,HJB0742,VSA0230,0
25,HJB0742,VTT0385,0
25,HJB0742,WAB0143,0
25,HJB0742,WBC0192,0
25,HJB0742,WBC0315,0
25,HJB0742,WDO0870,0
25,HJB0742,WGR0833,0
25,HJB0742,WGS0516,0
25,HJB0742,WIF0691,0
25,HJB0742,WIQ0567,0
25,HJB0742,WJD0576,0
25,HJB0742,WKD0013,0
25,HJB0742,WLV0566,0
25,HJB0742,WNB0908,0
25,HJB0742,WPE0538,0
25,HJB0742,WPR0368,0
25,HJB0742,WSR0241,0
25,HJB0742,WTF0387,0
25,HJB0742,WTR0563,0
25,HJB0742,WVB0539,0
25,HJB0742,WXH0872,0
25,HJB0742,XAA0104,0
25,HJB0742,XHG0902,0
25,HJB0742,XLB0710,0
25,HJB0742,XWD0923,0
25,HJB0742,YDN0198,0
25,HJB0742,YEV0793,0
25,HJB0742,YJF0532,0
25,HJB0742,YJV0699,0
25,HJB0742,YWW0660,0
25,HJB0742,ZCF0590,0
25,HJB0742,ZDW0859,0
25,HJB0742,ZFM0468,0
25,HJB0742,ZJE0857,0
25,HJB0742,ZJS0269,0
25,HJB0742,ZKS0899,0
25,HJB0742,ZSB0649,0
25,HJB0742,ZSK0258,0
25,HJB0742,ZSL0305,0
26,HXL0968,AAE0190,0
26,HXL0968,AAF0791,0
26,HXL0968,AAN0823,0
26,HXL0968,AAV0450,0
26,HXL0968,AAW0353,0
26,HXL0968,ABC0253,0
26,HXL0968,ABH0663,0
26,HXL0968,ABM0845,0
26,HXL0968,ABN0239,0
26,HXL0968,ACC0042,0
26,HXL0968,ACV0812,0
26,HXL0968,ADD0846,0
26,HXL0968,ADF0397,0
26,HXL0968,AES0827,0
26,HXL0968,AGB0186,0
26,HXL0968,AHC0142,0
26,HXL0968,AHD0848,0
26,HXL0968,AHG0634,0
26,HXL0968,AHM0410,0
26,HXL0968,AIB0948,0
26,HXL0968,AIH0675,0
26,HXL0968,AIM0627,0
26,HXL0968,AIP0394,0
26,HXL0968,AIP0982,0
26,HXL0968,AIS0405,0
26,HXL0968,AJC0840,0
26,HXL0968,AJD0074,0
26,HXL0968,AJF0370,0
26,HXL0968,AJH0175,0
26,HXL0968,AJN0607,0
26,HXL0968,AJP0723,0
26,HXL0968,AKC0924,0
26,HXL0968,AKF0709,0
26,HXL0968,AKH0758,0
26,HXL0968,AKK0329,0
26,HXL0968,AKW0167,0
26,HXL0968,ALB0892,0
26,HXL0968,ALD0529,0
26,HXL0968,ALD0544,0
26,HXL0968,ALH0402,0
26,HXL0968,AMD0077,0
26,HXL0968,AMH0464,0
26,HXL0968,AMM0014,0
26,HXL0968,AMR0318,0
26,HXL0968,AMV0036,0
26,HXL0968,AMW0392,0
26,HXL0968,ANM0123,0
26,HXL0968,ANP0555,0
26,HXL0968,ANT0430,0
26,HXL0968,AOB0019,0
26,HXL0968,AOK0844,0
26,HXL0968,AOS0987,0
26,HXL0968,APG0307,0
26,HXL0968,ARA0252,0
26,HXL0968,ARB0834,0
26,HXL0968,ARB0881,0
26,HXL0968,ARD0509,0
26,HXL0968,ARL0034,0
26,HXL0968,ASB0796,0
26,HXL0968,ASD0577,0
26,HXL0968,ASG0048,0
26,HXL0968,ASG0692,0
26,HXL0968,ASS0206,0
26,HXL0968,ASS0517,0
26,HXL0968,ASV0946,0
26,HXL0968,ATE0869,0
26,HXL0968,ATF0274,0
26,HXL0968,ATP0662,0
26,HXL0968,AWM0764,0
26,HXL0968,BAH0875,0
26,HXL0968,BAJ0654,0
26,HXL0968,BAK0964,0
26,HXL0968,BAL0044,0
26,HXL0968,BAM0636,0
26,HXL0968,BBG0325,0
26,HXL0968,BBS0039,0
26,HXL0968,BBS0422,0
26,HXL0968,BCB0679,0
26,HXL0968,BCM0653,0
26,HXL0968,BCR0581,0
26,HXL0968,BDB0453,0
26,HXL0968,BDI0533,0
26,HXL0968,BEC0505,0
26,HXL0968,BEH0615,0
26,HXL0968,BHC0665,0
26,HXL0968,BHW0458,0
26,HXL0968,BIS0247,0
26,HXL0968,BJH0354,0
26,HXL0968,BJH0811,0
26,HXL0968,BJM0111,0
26,HXL0968,BJP0134,0
26,HXL0968,BJW0619,0
26,HXL0968,BKW0374,0
26,HXL0968,BLB0114,0
26,HXL0968,BLL0929,0
26,HXL0968,BMC0547,0
26,HXL0968,BMG0917,0
26,HXL0968,BMM0112,0
26,HXL0968,BMS0877,0
26,HXL0968,BMT0528,0
26,HXL0968,BNG0237,0
26,HXL0968,BNR0965,0
26,HXL0968,BQS0525,0
26,HXL0968,BRB0355,0
26,HXL0968,BRM0995,0
26,HXL0968,BRS0734,0
26,HXL0968,BSA0431,0
26,HXL0968,BSS0463,0
26,HXL0968,BTL0722,0
26,HXL0968,BTR0403,0
26,HXL0968,BTS0011,0
26,HXL0968,BTW0005,0
26,HXL0968,BVC0790,0
26,HXL0968,BVN0514,0
26,HXL0968,BWH0813,0
26,HXL0968,BWP0202,0
26,HXL0968,BXJ0010,0
26,HXL0968,BYP0070,0
26,HXL0968,CAA0612,0
26,HXL0968,CAB0388,0
26,HXL0968,CAB0614,0
26,HXL0968,CAC0889,0
26,HXL0968,CAM0102,0
26,HXL0968,CAM0681,0
26,HXL0968,CAS0507,0
26,HXL0968,CBG0398,0
26,HXL0968,CBG0490,0
26,HXL0968,CCA0046,0
26,HXL0968,CCC0393,0
26,HXL0968,CCH0182,0
26,HXL0968,CCH0685,0
26,HXL0968,CCM0467,0
26,HXL0968,CCM0855,0
26,HXL0968,CCW0031,0
26,HXL0968,CCW0524,0
26,HXL0968,CEB0210,0
26,HXL0968,CEL0561,0
26,HXL0968,CFG0959,0
26,HXL0968,CFM0767,0
26,HXL0968,CFW0264,0
26,HXL0968,CGA0629,0
26,HXL0968,CGF0337,0
26,HXL0968,CHG0146,0
26,HXL0968,CIG0052,0
26,HXL0968,CIM0271,0
26,HXL0968,CIM0926,0
26,HXL0968,CJC0494,0
26,HXL0968,CJF0802,0
26,HXL0968,CJG0470,0
26,HXL0968,CJK0200,0
26,HXL0968,CJM0138,0
26,HXL0968,CJM0521,0
26,HXL0968,CJP0952,0
26,HXL0968,CJV0286,0
26,HXL0968,CKB0427,0
26,HXL0968,CKB0482,0
26,HXL0968,CKD0680,0
26,HXL0968,CKH0144,0
26,HXL0968,CKP0721,0
26,HXL0968,CLB0774,0
26,HXL0968,CLD0894,0
26,HXL0968,CLH0703,0
26,HXL0968,CMB0912,0
26,HXL0968,CMM0487,0
26,HXL0968,CMS0454,0
26,HXL0968,CMW0783,0
26,HXL0968,CNB0900,0
26,HXL0968,CNE0352,0
26,HXL0968,CNM0800,0
26,HXL0968,COF0120,0
26,HXL0968,COM0321,0
26,HXL0968,CPG0322,0
26,HXL0968,CQH0701,0
26,HXL0968,CQH0730,0
26,HXL0968,CRD0624,0
26,HXL0968,CRK0916,0
26,HXL0968,CRO0027,0
26,HXL0968,CRP0456,0
26,HXL0968,CSB0080,0
26,HXL0968,CSC0217,0
26,HXL0968,CSH0626,0
26,HXL0968,CSL0949,0
26,HXL0968,CSP0197,0
26,HXL0968,CTA0020,0
26,HXL0968,CTR0341,0
26,HXL0968,CTW0500,0
26,HXL0968,CUD0795,0
26,HXL0968,CWB0065,0
26,HXL0968,CWR0502,0
26,HXL0968,CXC0336,0
26,HXL0968,CYA0506,0
26,HXL0968,DAG0558,0
26,HXL0968,DAL0673,0
26,HXL0968,DAR0885,0
26,HXL0968,DBB0384,0
26,HXL0968,DBG0261,0
26,HXL0968,DBS0235,0
26,HXL0968,DCC0160,0
26,HXL0968,DCH0843,0
26,HXL0968,DDA0476,0
26,HXL0968,DEB0782,0
26,HXL0968,DFR0218,0
26,HXL0968,DGM0754,0
26,HXL0968,DGN0480,0
26,HXL0968,DGW0752,0
26,HXL0968,DHM0937,0
26,HXL0968,DIC0988,0
26,HXL0968,DID0650,0
26,HXL0968,DJB0159,0
